=== PAIR: w0004 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.22
2                      18.65
4                      35.64
8                      74.57
16                    149.54
32                    296.83
64                    449.70
128                   855.05
256                  1299.87
512                  2486.83
1024                 4529.92
2048                 8189.29
4096                13423.46
8192                18401.57
16384               39768.63
32768               57053.62
65536               69857.43
131072              78866.00
262144              83978.30
524288              86161.45
1048576             87415.00
2097152             89110.32
4194304             88390.06
8388608             87400.25
