=== PAIR: w0006 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      18.82
4                      37.86
8                      75.72
16                    151.45
32                    294.68
64                    456.86
128                   852.15
256                  1308.04
512                  2506.55
1024                 4665.06
2048                 8144.69
4096                13348.30
8192                17779.85
16384               39733.70
32768               55092.00
65536               68707.19
131072              79105.69
262144              85655.38
524288              87994.70
1048576             89308.36
2097152             87723.64
4194304             88928.14
8388608             89196.01
