=== PAIR: w0008 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.76
4                      37.61
8                      75.37
16                    150.54
32                    300.14
64                    447.43
128                   878.32
256                  1356.86
512                  2490.61
1024                 4821.28
2048                 8273.29
4096                13318.30
8192                17910.86
16384               40006.72
32768               56306.89
65536               68976.10
131072              79275.17
262144              84996.17
524288              87729.40
1048576             87805.35
2097152             87845.67
4194304             88402.77
8388608             88907.88
