=== PAIR: w0004 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.72
4                      36.22
8                      74.86
16                    149.94
32                    293.92
64                    441.69
128                   847.45
256                  1296.98
512                  2488.37
1024                 4559.78
2048                 8137.21
4096                13601.80
8192                18125.75
16384               39037.79
32768               56957.85
65536               69307.59
131072              79407.39
262144              85440.79
524288              87765.41
1048576             88495.99
2097152             87361.03
4194304             88966.53
8388608             90836.25
