=== PAIR: w0004 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.15
4                      37.71
8                      75.63
16                    151.13
32                    293.71
64                    467.95
128                   877.32
256                  1310.10
512                  2502.01
1024                 4752.32
2048                 8195.45
4096                13328.53
8192                17899.07
16384               39564.81
32768               57247.92
65536               68169.46
131072              78505.06
262144              83656.10
524288              86019.98
1048576             88192.66
2097152             85620.55
4194304             88002.21
8388608             89502.66
