=== PAIR: w0013 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.82
4                      36.21
8                      75.13
16                    150.11
32                    298.38
64                    445.37
128                   851.50
256                  1295.24
512                  2478.61
1024                 4791.62
2048                 8597.20
4096                13777.27
8192                18826.64
16384               39149.06
32768               57060.03
65536               68706.42
131072              79707.70
262144              85073.02
524288              86966.18
1048576             87058.43
2097152             85692.61
4194304             88240.13
8388608             89824.59
