=== PAIR: w0012 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.85
4                      36.52
8                      75.59
16                    150.88
32                    284.31
64                    442.89
128                   811.29
256                  1314.15
512                  2514.82
1024                 4729.83
2048                 8318.78
4096                13524.52
8192                17904.10
16384               40069.65
32768               56135.71
65536               69510.28
131072              78883.91
262144              86633.53
524288              90058.97
1048576             88187.78
2097152             87732.68
4194304             89108.17
8388608             89794.74
