=== PAIR: w0015 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.74
2                      17.68
4                      35.32
8                      71.59
16                    144.17
32                    273.81
64                    440.11
128                   849.54
256                  1313.74
512                  2515.53
1024                 4687.96
2048                 7985.80
4096                13226.36
8192                17752.93
16384               40438.07
32768               57539.38
65536               70577.46
131072              79043.31
262144              84183.25
524288              86179.46
1048576             88843.31
2097152             88204.34
4194304             87833.83
8388608             87596.77
