=== PAIR: w0018 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.78
4                      37.54
8                      75.22
16                    150.13
32                    299.62
64                    437.92
128                   875.14
256                  1287.14
512                  2467.00
1024                 4679.16
2048                 8428.40
4096                13512.20
8192                18743.05
16384               40032.31
32768               56954.54
65536               69653.76
131072              79469.63
262144              84764.46
524288              87750.08
1048576             87309.50
2097152             87731.32
4194304             89513.53
8388608             89013.32
