=== PAIR: w0020 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      18.05
4                      35.22
8                      71.73
16                    145.20
32                    270.52
64                    424.84
128                   854.79
256                  1308.57
512                  2511.29
1024                 4656.95
2048                 8090.44
4096                12555.32
8192                17582.59
16384               38561.72
32768               58424.66
65536               70648.58
131072              80429.07
262144              86284.15
524288              88405.74
1048576             89083.31
2097152             87330.10
4194304             87121.22
8388608             89476.34
