=== PAIR: w0001 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.93
4                      37.68
8                      75.63
16                    151.00
32                    298.35
64                    450.08
128                   765.98
256                  1308.85
512                  2485.75
1024                 4700.75
2048                 8570.43
4096                13641.82
8192                18207.92
16384               40032.57
32768               54767.42
65536               69399.91
131072              79219.37
262144              86274.57
524288              89296.78
1048576             88723.98
2097152             86935.41
4194304             86527.98
8388608             88128.39
