=== PAIR: w0006 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.78
4                      37.70
8                      75.23
16                    150.96
32                    294.07
64                    443.94
128                   869.47
256                  1315.46
512                  2518.93
1024                 4686.77
2048                 8224.00
4096                13749.55
8192                18194.94
16384               40258.67
32768               55678.71
65536               67723.50
131072              78525.35
262144              83024.49
524288              86506.88
1048576             87770.42
2097152             89972.64
4194304             87508.67
8388608             89753.37
