=== PAIR: w0002 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.90
4                      35.83
8                      75.80
16                    150.44
32                    300.59
64                    436.22
128                   875.35
256                  1320.75
512                  2520.87
1024                 4732.76
2048                 8413.67
4096                13520.03
8192                17193.06
16384               40427.15
32768               56638.49
65536               68883.31
131072              78938.14
262144              84153.94
524288              86072.91
1048576             87903.80
2097152             88458.01
4194304             89467.35
8388608             85324.32
