=== PAIR: w0001 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.89
4                      37.27
8                      75.82
16                    151.00
32                    270.85
64                    450.56
128                   875.90
256                  1294.78
512                  2500.35
1024                 4772.68
2048                 8176.23
4096                13438.52
8192                18301.96
16384               39897.31
32768               55807.63
65536               68430.55
131072              77331.73
262144              84014.49
524288              86047.55
1048576             87938.89
2097152             88503.13
4194304             86832.54
8388608             86837.67
