=== PAIR: w0014 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      19.06
4                      38.13
8                      76.42
16                    152.81
32                    303.84
64                    488.77
128                   852.58
256                  1299.85
512                  2499.39
1024                 4753.72
2048                 8530.41
4096                14086.52
8192                18046.52
16384               40218.13
32768               56242.14
65536               69154.33
131072              78859.09
262144              85053.04
524288              88065.95
1048576             88508.99
2097152             85652.89
4194304             89124.93
8388608             89737.79
