=== PAIR: w0001 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.94
4                      38.01
8                      75.89
16                    151.22
32                    300.07
64                    438.77
128                   868.84
256                  1320.95
512                  2506.76
1024                 4826.30
2048                 8547.84
4096                13992.26
8192                17882.01
16384               39108.66
32768               55779.71
65536               69775.06
131072              79429.97
262144              86323.59
524288              89791.46
1048576             88130.64
2097152             86657.78
4194304             85253.73
8388608             89943.99
