=== PAIR: w0012 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.78
4                      36.81
8                      75.57
16                    150.75
32                    297.73
64                    434.68
128                   859.53
256                  1306.76
512                  2517.15
1024                 4737.04
2048                 8496.28
4096                13626.45
8192                18131.71
16384               40065.96
32768               56466.08
65536               68826.77
131072              78414.71
262144              83405.79
524288              85672.94
1048576             85684.19
2097152             86325.55
4194304             89958.02
8388608             89333.78
