=== PAIR: w0018 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.91
4                      37.76
8                      75.45
16                    149.83
32                    285.06
64                    457.83
128                   848.94
256                  1304.18
512                  2503.23
1024                 4776.35
2048                 8296.63
4096                14059.24
8192                17697.96
16384               39433.45
32768               56171.24
65536               69234.33
131072              78104.52
262144              85556.55
524288              87584.75
1048576             87116.89
2097152             87086.03
4194304             89721.88
8388608             90411.29
