=== PAIR: w0008 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      18.18
4                      35.24
8                      72.69
16                    143.49
32                    271.47
64                    448.14
128                   843.67
256                  1300.99
512                  2483.71
1024                 4754.72
2048                 7973.33
4096                13374.31
8192                17314.17
16384               38363.37
32768               60186.80
65536               71673.97
131072              78365.46
262144              84506.60
524288              86574.75
1048576             88112.51
2097152             89072.81
4194304             87211.50
8388608             88396.31
