=== PAIR: w0018 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      17.74
4                      37.35
8                      74.68
16                    149.20
32                    282.17
64                    461.51
128                   859.32
256                  1294.92
512                  2487.97
1024                 4689.98
2048                 8213.88
4096                13574.09
8192                18017.79
16384               39708.39
32768               54488.45
65536               68110.41
131072              77935.38
262144              83984.58
524288              87986.33
1048576             89256.03
2097152             88032.44
4194304             88093.38
8388608             90133.38
