=== PAIR: w0009 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      18.88
4                      37.83
8                      75.44
16                    151.27
32                    296.68
64                    448.22
128                   850.29
256                  1308.77
512                  2524.70
1024                 4761.57
2048                 8060.02
4096                13208.28
8192                18073.92
16384               39562.40
32768               55197.09
65536               68787.59
131072              78973.49
262144              85388.69
524288              86694.31
1048576             87925.37
2097152             86243.06
4194304             89191.21
8388608             90203.08
