=== PAIR: w0003 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.97
4                      37.87
8                      75.90
16                    151.85
32                    303.00
64                    462.87
128                   812.32
256                  1306.30
512                  2515.82
1024                 4788.97
2048                 8424.86
4096                13797.58
8192                18889.73
16384               39779.01
32768               56839.02
65536               69039.32
131072              80126.86
262144              85276.97
524288              88423.36
1048576             88383.10
2097152             88367.38
4194304             88987.49
8388608             87247.47
