=== PAIR: x0001 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.76
4                      37.47
8                      74.93
16                    149.67
32                    293.44
64                    442.95
128                   871.26
256                  1288.56
512                  2495.51
1024                 4613.66
2048                 8296.73
4096                13598.08
8192                18377.28
16384               39661.95
32768               54988.10
65536               68523.00
131072              79274.14
262144              85687.87
524288              88281.12
1048576             89798.36
2097152             89207.89
4194304             88857.31
8388608             88916.94
