=== PAIR: w0001 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.47
2                      17.71
4                      34.92
8                      71.78
16                    141.14
32                    271.76
64                    437.73
128                   823.03
256                  1301.22
512                  2563.16
1024                 4555.11
2048                 8072.83
4096                13278.21
8192                17788.73
16384               40019.17
32768               58219.64
65536               71101.85
131072              79995.54
262144              86834.12
524288              87689.09
1048576             87754.10
2097152             87225.51
4194304             87381.71
8388608             87709.26
