=== PAIR: w0001 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.69
4                      37.48
8                      74.82
16                    149.41
32                    295.90
64                    441.38
128                   883.76
256                  1310.17
512                  2503.78
1024                 4821.00
2048                 8341.65
4096                13654.20
8192                18118.29
16384               38890.62
32768               56121.34
65536               70055.72
131072              79576.37
262144              86780.89
524288              90012.53
1048576             91575.84
2097152             87419.46
4194304             87397.95
8388608             87308.01
