=== PAIR: w0007 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      17.63
4                      35.24
8                      71.53
16                    144.12
32                    270.04
64                    429.31
128                   793.05
256                  1307.65
512                  2508.96
1024                 4547.83
2048                 8009.86
4096                13173.46
8192                17215.90
16384               38387.64
32768               59985.06
65536               70758.90
131072              78103.73
262144              84350.29
524288              86669.49
1048576             87465.78
2097152             88972.49
4194304             88328.47
8388608             89284.61
