=== PAIR: w0004 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      18.78
4                      37.87
8                      75.25
16                    151.13
32                    287.27
64                    456.07
128                   792.90
256                  1300.93
512                  2495.52
1024                 4794.56
2048                 8344.74
4096                13559.27
8192                17951.12
16384               40111.24
32768               55025.67
65536               68845.27
131072              77982.03
262144              83402.44
524288              85810.87
1048576             86761.61
2097152             87570.66
4194304             88799.28
8388608             88598.27
