=== PAIR: w0008 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.94
4                      38.09
8                      75.88
16                    152.03
32                    291.10
64                    449.17
128                   841.06
256                  1305.63
512                  2530.72
1024                 4835.51
2048                 8430.22
4096                14010.45
8192                17587.06
16384               40259.27
32768               49106.18
65536               68436.18
131072              78369.90
262144              83515.58
524288              85976.32
1048576             87032.76
2097152             87872.50
4194304             89259.34
8388608             88791.34
