=== PAIR: w0009 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.96
4                      35.23
8                      70.32
16                    140.56
32                    268.38
64                    428.20
128                   808.22
256                  1299.52
512                  2493.13
1024                 4689.14
2048                 8231.63
4096                13241.15
8192                17783.12
16384               37988.10
32768               59908.73
65536               72380.80
131072              79338.42
262144              84967.67
524288              88050.08
1048576             86734.07
2097152             88594.05
4194304             89595.53
8388608             87904.06
