=== PAIR: w0010 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.63
2                      17.90
4                      36.04
8                      70.92
16                    142.65
32                    275.86
64                    438.44
128                   879.54
256                  1305.56
512                  2526.08
1024                 4686.91
2048                 7695.51
4096                13310.89
8192                16761.10
16384               38835.59
32768               59707.58
65536               72271.13
131072              79846.65
262144              86959.41
524288              90238.49
1048576             87107.59
2097152             86770.69
4194304             87582.31
8388608             87404.37
