=== PAIR: w0019 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.03
2                      18.72
4                      36.50
8                      74.76
16                    149.97
32                    296.21
64                    460.20
128                   906.37
256                  1288.23
512                  2483.02
1024                 4455.93
2048                 8374.94
4096                13378.30
8192                17750.25
16384               39652.96
32768               55394.34
65536               68926.63
131072              79508.97
262144              85068.99
524288              88560.83
1048576             88169.98
2097152             87950.44
4194304             88626.33
8388608             89343.85
