=== PAIR: w0005 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.81
4                      37.27
8                      75.13
16                    150.51
32                    298.87
64                    449.53
128                   878.70
256                  1294.12
512                  2492.07
1024                 4720.90
2048                 8251.20
4096                13568.87
8192                17679.12
16384               39669.60
32768               56217.94
65536               69535.27
131072              77582.10
262144              86035.54
524288              87507.19
1048576             87587.12
2097152             87095.99
4194304             87485.31
8388608             89421.24
