=== PAIR: w0022 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.83
4                      35.91
8                      75.44
16                    149.97
32                    283.20
64                    453.15
128                   886.58
256                  1304.07
512                  2505.11
1024                 4737.18
2048                 8323.67
4096                13878.47
8192                18194.63
16384               39363.14
32768               54777.22
65536               67834.50
131072              77266.45
262144              83135.18
524288              85941.59
1048576             87095.49
2097152             88386.62
4194304             86725.93
8388608             90108.96
