=== PAIR: w0003 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.95
4                      37.60
8                      76.01
16                    150.92
32                    285.74
64                    453.57
128                   840.88
256                  1303.60
512                  2529.19
1024                 4816.84
2048                 8213.93
4096                13605.60
8192                18515.15
16384               38669.16
32768               57163.08
65536               69063.47
131072              79019.17
262144              85161.82
524288              88158.27
1048576             89405.22
2097152             90500.18
4194304             89846.81
8388608             88303.31
