=== PAIR: w0014 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.25
2                      18.79
4                      37.51
8                      75.45
16                    150.52
32                    297.79
64                    428.26
128                   827.39
256                  1299.59
512                  2506.77
1024                 4799.72
2048                 8524.54
4096                13843.90
8192                18028.52
16384               39752.37
32768               55590.47
65536               69279.94
131072              80244.40
262144              86680.72
524288              89706.08
1048576             85616.09
2097152             88720.68
4194304             87518.68
8388608             89349.17
