=== PAIR: w0012 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.88
4                      35.56
8                      70.98
16                    142.18
32                    275.66
64                    445.75
128                   863.96
256                  1300.58
512                  2488.36
1024                 4777.87
2048                 8145.29
4096                13658.77
8192                18045.67
16384               38307.74
32768               57889.32
65536               70417.24
131072              80160.59
262144              85491.52
524288              88092.16
1048576             86346.66
2097152             87474.67
4194304             88626.47
8388608             89029.88
