=== PAIR: w0003 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.66
4                      37.46
8                      74.26
16                    149.86
32                    296.65
64                    431.51
128                   864.18
256                  1286.53
512                  2492.72
1024                 4738.48
2048                 8084.90
4096                13772.10
8192                18291.09
16384               40172.63
32768               54784.36
65536               68068.87
131072              78210.19
262144              83463.79
524288              85612.44
1048576             85499.03
2097152             87204.68
4194304             86088.39
8388608             89329.39
