=== PAIR: w0008 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.87
4                      36.12
8                      71.22
16                    143.43
32                    271.36
64                    443.84
128                   855.48
256                  1314.42
512                  2517.41
1024                 4620.99
2048                 7800.11
4096                13339.29
8192                17666.45
16384               39269.97
32768               60170.69
65536               71329.54
131072              79393.24
262144              84010.84
524288              86227.73
1048576             87185.45
2097152             88437.04
4194304             86691.42
8388608             87760.69
