=== PAIR: w0003 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.25
2                      18.83
4                      37.38
8                      74.98
16                    149.62
32                    298.79
64                    432.89
128                   841.15
256                  1300.86
512                  2502.60
1024                 4709.82
2048                 8323.08
4096                13745.42
8192                17485.94
16384               39291.42
32768               56947.41
65536               69226.17
131072              77741.77
262144              85403.18
524288              87638.92
1048576             89418.81
2097152             89612.04
4194304             88716.17
8388608             89699.65
