=== PAIR: w0011 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.80
4                      37.61
8                      75.39
16                    150.66
32                    297.26
64                    449.03
128                   884.16
256                  1297.91
512                  2512.31
1024                 4616.55
2048                 8532.16
4096                13486.09
8192                18349.52
16384               38868.88
32768               54611.59
65536               68446.82
131072              78248.51
262144              85094.96
524288              87635.42
1048576             86930.82
2097152             89373.96
4194304             88977.24
8388608             89823.19
