=== PAIR: w0017 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.96
4                      37.79
8                      70.45
16                    150.91
32                    287.55
64                    440.05
128                   852.93
256                  1303.37
512                  2507.08
1024                 4754.68
2048                 8242.72
4096                13821.10
8192                18401.76
16384               39293.28
32768               53770.88
65536               67470.21
131072              76545.78
262144              83529.36
524288              86055.38
1048576             86942.08
2097152             86812.24
4194304             89490.19
8388608             90108.15
