=== PAIR: w0005 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      17.20
4                      35.97
8                      71.10
16                    143.77
32                    274.46
64                    453.78
128                   869.12
256                  1241.28
512                  2503.88
1024                 4728.46
2048                 8025.36
4096                13178.41
8192                17472.63
16384               38571.80
32768               60378.38
65536               71991.53
131072              79885.56
262144              86191.04
524288              89280.59
1048576             91304.11
2097152             88218.01
4194304             87569.03
8388608             90276.59
