=== PAIR: w0007 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      18.87
4                      37.68
8                      75.43
16                    150.72
32                    297.86
64                    444.84
128                   875.67
256                  1300.06
512                  2503.33
1024                 4722.02
2048                 8385.51
4096                13577.99
8192                18407.23
16384               39715.22
32768               56656.33
65536               68532.15
131072              77200.64
262144              83761.60
524288              86623.23
1048576             87559.96
2097152             88221.48
4194304             88682.77
8388608             87669.61
