=== PAIR: w0008 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.75
4                      36.58
8                      75.16
16                    150.44
32                    298.58
64                    445.29
128                   852.84
256                  1294.12
512                  2500.42
1024                 4725.41
2048                 8462.08
4096                13483.51
8192                18077.30
16384               39558.44
32768               56347.87
65536               68780.97
131072              78454.35
262144              83553.66
524288              85752.59
1048576             87079.67
2097152             89742.65
4194304             86114.23
8388608             85738.94
