=== PAIR: w0001 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.02
4                      37.56
8                      74.59
16                    150.76
32                    298.85
64                    444.70
128                   860.28
256                  1298.39
512                  2487.34
1024                 4770.42
2048                 8532.54
4096                13780.02
8192                18086.66
16384               38957.04
32768               55121.54
65536               67107.10
131072              76699.38
262144              82641.64
524288              85881.93
1048576             86955.65
2097152             87205.93
4194304             89939.22
8388608             88033.45
