=== PAIR: w0003 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      18.73
4                      37.43
8                      75.06
16                    149.58
32                    296.45
64                    439.14
128                   882.79
256                  1299.25
512                  2464.36
1024                 4733.60
2048                 8359.96
4096                13949.66
8192                17084.26
16384               40170.82
32768               55300.44
65536               67870.86
131072              78630.14
262144              84002.96
524288              86251.79
1048576             87048.29
2097152             86739.89
4194304             88620.48
8388608             89159.17
