=== PAIR: w0008 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      18.68
4                      37.55
8                      75.28
16                    150.96
32                    298.06
64                    448.80
128                   808.61
256                  1296.93
512                  2499.20
1024                 4678.88
2048                 8307.85
4096                13820.82
8192                18670.65
16384               40308.58
32768               56068.58
65536               69383.86
131072              78821.52
262144              86217.02
524288              89118.10
1048576             88502.78
2097152             89002.52
4194304             88754.32
8388608             88289.84
