=== PAIR: w0011 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.69
4                      37.68
8                      75.22
16                    150.25
32                    284.56
64                    420.60
128                   835.57
256                  1292.26
512                  2490.77
1024                 4587.41
2048                 8006.31
4096                13645.22
8192                17752.95
16384               39571.27
32768               55402.31
65536               68446.77
131072              77856.70
262144              84401.94
524288              86688.24
1048576             87828.21
2097152             86295.20
4194304             87271.55
8388608             89250.03
