=== PAIR: w0011 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.60
4                      34.64
8                      70.25
16                    144.08
32                    269.42
64                    450.63
128                   855.01
256                  1306.37
512                  2512.16
1024                 4593.16
2048                 7996.28
4096                13580.98
8192                17040.17
16384               39605.68
32768               59353.23
65536               71793.51
131072              79112.86
262144              84156.06
524288              85930.05
1048576             85726.12
2097152             86709.67
4194304             88232.49
8388608             87405.41
