=== PAIR: w0002 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.93
4                      37.68
8                      75.26
16                    150.92
32                    297.38
64                    460.04
128                   863.01
256                  1324.87
512                  2533.92
1024                 4578.44
2048                 8319.12
4096                13401.02
8192                17456.65
16384               39944.79
32768               57005.08
65536               67886.88
131072              78138.49
262144              83375.25
524288              85609.65
1048576             88331.82
2097152             86877.51
4194304             86687.65
8388608             85603.46
