=== PAIR: x0003 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.86
4                      37.74
8                      75.53
16                    150.25
32                    298.84
64                    446.58
128                   876.95
256                  1306.42
512                  2524.10
1024                 4839.21
2048                 8383.44
4096                13894.45
8192                17657.24
16384               39796.21
32768               56400.19
65536               69131.71
131072              79773.90
262144              86323.80
524288              89405.23
1048576             87632.21
2097152             87756.29
4194304             89560.92
8388608             89972.02
