=== PAIR: w0015 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      18.93
4                      37.73
8                      75.23
16                    151.15
32                    295.42
64                    431.94
128                   871.39
256                  1312.88
512                  2484.22
1024                 4564.86
2048                 8488.11
4096                13526.17
8192                17719.77
16384               40464.38
32768               57347.80
65536               68356.91
131072              78885.51
262144              84127.59
524288              86538.77
1048576             87273.81
2097152             88066.22
4194304             88186.02
8388608             89852.75
