=== PAIR: w0011 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      17.50
4                      36.51
8                      70.04
16                    142.45
32                    259.98
64                    433.78
128                   866.33
256                  1306.26
512                  2528.40
1024                 4760.68
2048                 8512.90
4096                13822.84
8192                17599.25
16384               37734.52
32768               59668.07
65536               70779.82
131072              77596.18
262144              84149.65
524288              86357.16
1048576             88065.54
2097152             87676.98
4194304             88170.13
8388608             87720.26
