=== PAIR: w0014 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.80
4                      37.69
8                      75.29
16                    149.74
32                    296.56
64                    443.79
128                   836.32
256                  1318.96
512                  2519.11
1024                 4803.21
2048                 8478.24
4096                13759.92
8192                18008.68
16384               40183.69
32768               55975.27
65536               68881.06
131072              79034.85
262144              85315.82
524288              87694.55
1048576             88354.44
2097152             88206.21
4194304             86638.23
8388608             90359.65
