=== PAIR: y0001 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.71
4                      37.46
8                      74.88
16                    149.57
32                    297.24
64                    467.91
128                   857.23
256                  1293.63
512                  2501.62
1024                 4818.81
2048                 8411.45
4096                13847.02
8192                17797.81
16384               39080.53
32768               56202.60
65536               69674.37
131072              79376.06
262144              86584.79
524288              89916.89
1048576             88504.85
2097152             88477.86
4194304             88273.04
8388608             89603.74
