=== PAIR: w0010 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.76
4                      37.75
8                      75.42
16                    151.26
32                    294.34
64                    437.83
128                   844.08
256                  1300.73
512                  2482.49
1024                 4658.42
2048                 8326.88
4096                13756.96
8192                18254.13
16384               40026.68
32768               55544.37
65536               68767.22
131072              79341.84
262144              85739.84
524288              88154.08
1048576             89108.36
2097152             89130.49
4194304             89595.56
8388608             90020.81
