=== PAIR: w0002 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      18.86
4                      37.72
8                      75.79
16                    150.62
32                    300.86
64                    437.59
128                   833.96
256                  1306.30
512                  2487.59
1024                 4865.61
2048                 8208.15
4096                13917.48
8192                18363.29
16384               39987.11
32768               54360.51
65536               67191.61
131072              76300.64
262144              84143.52
524288              87350.19
1048576             89555.47
2097152             88172.81
4194304             88946.25
8388608             90129.55
