=== PAIR: w0003 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.99
4                      35.25
8                      70.40
16                    140.89
32                    269.20
64                    429.43
128                   863.35
256                  1302.84
512                  2475.65
1024                 4713.42
2048                 8055.46
4096                13407.35
8192                17657.28
16384               38950.94
32768               58039.12
65536               71298.51
131072              79684.52
262144              86039.65
524288              88298.76
1048576             89466.90
2097152             87925.84
4194304             88816.07
8388608             89162.20
