=== PAIR: w0010 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      18.12
4                      35.42
8                      68.89
16                    141.46
32                    276.55
64                    440.74
128                   854.50
256                  1237.74
512                  2507.23
1024                 4601.97
2048                 7831.13
4096                13148.97
8192                17409.20
16384               38054.57
32768               59653.62
65536               69768.63
131072              77713.91
262144              83865.23
524288              86240.92
1048576             87162.91
2097152             88945.03
4194304             89120.46
8388608             89678.48
