=== PAIR: w0001 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      18.84
4                      37.68
8                      75.33
16                    149.98
32                    298.77
64                    432.79
128                   871.96
256                  1293.59
512                  2486.56
1024                 4685.13
2048                 8382.29
4096                13672.29
8192                18349.50
16384               40004.71
32768               56437.74
65536               69221.17
131072              78419.28
262144              83600.74
524288              87339.79
1048576             87637.83
2097152             88780.26
4194304             89286.18
8388608             89513.67
