=== PAIR: w0021 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.77
4                      35.52
8                      71.74
16                    144.97
32                    276.07
64                    437.41
128                   804.52
256                  1317.59
512                  2528.33
1024                 4677.77
2048                 7873.06
4096                13617.91
8192                16658.66
16384               39608.36
32768               60075.00
65536               71832.23
131072              80147.45
262144              85851.88
524288              87840.49
1048576             88240.18
2097152             86805.99
4194304             88297.16
8388608             86897.16
