=== PAIR: w0010 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.46
2                      18.02
4                      37.97
8                      75.76
16                    151.79
32                    291.05
64                    439.64
128                   880.87
256                  1303.32
512                  2533.17
1024                 4745.62
2048                 8236.99
4096                13686.06
8192                18195.19
16384               40538.41
32768               55847.80
65536               69402.01
131072              78966.19
262144              85709.38
524288              88128.85
1048576             88599.98
2097152             88435.86
4194304             86927.40
8388608             88778.01
