=== PAIR: w0001 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.92
4                      37.86
8                      75.85
16                    150.15
32                    300.84
64                    451.16
128                   866.66
256                  1291.96
512                  2504.80
1024                 4710.47
2048                 8509.14
4096                13260.76
8192                17797.45
16384               39281.34
32768               56541.04
65536               68734.48
131072              78356.64
262144              85287.24
524288              88588.10
1048576             89268.53
2097152             89665.04
4194304             87271.65
8388608             87966.37
