=== PAIR: w0004 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      18.87
4                      37.66
8                      75.66
16                    151.12
32                    297.86
64                    447.96
128                   818.61
256                  1301.43
512                  2522.81
1024                 4694.96
2048                 8446.14
4096                13509.70
8192                18163.85
16384               40369.96
32768               56938.55
65536               69645.83
131072              79901.80
262144              86691.45
524288              88988.19
1048576             90515.47
2097152             88627.93
4194304             86840.61
8388608             89965.40
